FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.630288029,0.163005158,0.149193555,0.186010361
2.631075608,0.163008481,0.149193555,0.186010361
2.631863186,0.163011804,0.149193555,0.186010361
2.632650765,0.163015127,0.149193555,0.186010361
2.633438344,0.163052753,0.149247319,0.186010361
2.634225923,0.163056239,0.149247319,0.186010361
2.635013501,0.163059756,0.149247319,0.186010361
2.635801080,0.163063243,0.149247319,0.186010361
2.636588659,0.163066760,0.149247319,0.186010361
2.637376238,0.163130671,0.149275616,0.186089367
2.638163816,0.163133800,0.149369150,0.186089367
2.638951395,0.163136929,0.149369150,0.186089367
2.639738974,0.163140044,0.149369150,0.186089367
2.640526553,0.163143173,0.149369150,0.186089367
2.641314131,0.163164839,0.149369150,0.186089367
2.642101710,0.163167611,0.149369150,0.186089367
2.642889289,0.163170412,0.149369150,0.186089367
2.643676868,0.163173184,0.149369150,0.186089367
2.644464446,0.163239494,0.149430141,0.186089367
2.645252025,0.163241938,0.149430141,0.186089367
2.646039604,0.163244396,0.149430141,0.186089367
2.646827183,0.163246855,0.149430141,0.186089367
2.647614761,0.163249299,0.149430141,0.186089367
2.648402340,0.163312867,0.149430141,0.186089367
2.649189919,0.163315743,0.149430141,0.186089367
2.649977498,0.163318649,0.149430141,0.186089367
2.650765077,0.163321540,0.149430141,0.186089367
2.651552655,0.163324431,0.149430141,0.186089367
2.652340234,0.163387179,0.149430975,0.186089367
2.653127813,0.163389653,0.149430975,0.186089367
2.653915392,0.163392156,0.149430975,0.186089367
2.654702970,0.163394630,0.149431810,0.186089367
2.655490549,0.163397118,0.149449125,0.186089367
2.656278128,0.163430095,0.149466425,0.186089367
2.657065707,0.163433194,0.149483740,0.186089367
2.657853285,0.163436279,0.149501055,0.186089367
2.658640864,0.163439363,0.149518356,0.186089367
2.659428443,0.163480937,0.149535671,0.186089367
2.660216022,0.163483649,0.149552971,0.186089367
2.661003600,0.163486332,0.149570286,0.186089367
2.661791179,0.163489014,0.149587601,0.186089367
2.662578758,0.163491711,0.149604902,0.186089367
2.663366337,0.163514555,0.149622217,0.186089367
2.664153915,0.163518026,0.149639517,0.186089367
2.664941494,0.163521484,0.149656832,0.186089367
2.665729073,0.163524956,0.149674147,0.186089367
2.666516652,0.163528427,0.149691448,0.186089367
2.667304230,0.163595229,0.149708763,0.186089367
2.668091809,0.163598403,0.149726078,0.186089367
2.668879388,0.163601562,0.149743378,0.186089367
2.669666967,0.163604736,0.149804607,0.186089367
2.670454545,0.163670078,0.150068313,0.186089367
2.671242124,0.163673058,0.150077850,0.186089367
2.672029703,0.163676023,0.150087401,0.186089367
2.672817282,0.163679019,0.150096938,0.186089367
2.673604860,0.163682014,0.150106475,0.186089367
2.674392439,0.163726717,0.150116012,0.186089367
2.675180018,0.163729683,0.150125548,0.186089367
2.675967597,0.163732618,0.150135100,0.186089367
2.676755176,0.163735569,0.150144637,0.186089367
2.677542754,0.163738519,0.150153607,0.186089367
2.678330333,0.163795501,0.150163710,0.186089367
2.679117912,0.163797915,0.150173247,0.186089367
2.679905491,0.163800299,0.150182799,0.186089367
2.680693069,0.163802698,0.150192335,0.186089367
2.681480648,0.163805082,0.150197431,0.186089367
2.682268227,0.163877681,0.150200799,0.186089367
2.683055806,0.163880065,0.150204152,0.186089367
2.683843384,0.163882434,0.150207520,0.186089367
2.684630963,0.163884789,0.150210872,0.186089367
2.685418542,0.163929895,0.150214225,0.187209904
2.686206121,0.163933158,0.150217593,0.187209904
2.686993699,0.163936406,0.150220945,0.187209904
2.687781278,0.163939640,0.150224313,0.187209904
2.688568857,0.163942903,0.150227666,0.187209904
2.689356436,0.163997322,0.150230795,0.187209904
2.690144014,0.164000362,0.150230795,0.187209904
2.690931593,0.164003417,0.150230795,0.187209904
2.691719172,0.164006472,0.150230795,0.187209904
2.692506751,0.164009526,0.150230795,0.187209904
2.693294329,0.164089009,0.150230795,0.187209904
2.694081908,0.164091334,0.150230795,0.187209904
2.694869487,0.164093658,0.150230795,0.187209904
2.695657066,0.164095983,0.150230795,0.187209904
2.696444644,0.164130375,0.150230795,0.187209904
2.697232223,0.164133206,0.150230795,0.187209904
2.698019802,0.164136052,0.150230795,0.187209904
2.698807381,0.164138883,0.150230795,0.187209904
2.699594959,0.164141715,0.150230795,0.187209904
2.700382538,0.164194196,0.150243044,0.187209904
2.701170117,0.164197549,0.150243044,0.187209904
2.701957696,0.164200917,0.150243044,0.187209904
2.702745275,0.164204255,0.150243044,0.187209904
2.703532853,0.164207622,0.150243044,0.187209904
2.704320432,0.164259344,0.150246307,0.187655866
2.705108011,0.164262608,0.150246307,0.187655866
2.705895590,0.164265841,0.150246307,0.187655866
2.706683168,0.164269105,0.150246307,0.187655866
2.707470747,0.164292917,0.150246307,0.187655866
2.708258326,0.164295912,0.150246307,0.187655866
2.709045905,0.164298892,0.150246307,0.187655866
2.709833483,0.164301887,0.150246307,0.187655866
2.710621062,0.164304838,0.150246307,0.187655866
2.711408641,0.164373770,0.150291607,0.187655866
2.712196220,0.164376378,0.150291607,0.187655866
2.712983798,0.164379001,0.150291607,0.187655866
2.713771377,0.164381608,0.150291607,0.187655866
2.714558956,0.164384216,0.150291607,0.187655866
2.715346535,0.164485529,0.150291607,0.188174814
2.716134113,0.164488345,0.150291607,0.188174814
2.716921692,0.164491147,0.150291607,0.188174814
2.717709271,0.164493978,0.150291607,0.188174814
2.718496850,0.164496794,0.150291607,0.188174814
2.719284428,0.164540097,0.150291607,0.188174814
2.720072007,0.164543033,0.150291607,0.188174814
2.720859586,0.164545953,0.150291607,0.188174814
2.721647165,0.164548889,0.150291607,0.188174814
2.722434743,0.164574221,0.150291607,0.188174814
2.723222322,0.164577246,0.150291607,0.188174814
2.724009901,0.164580300,0.150291607,0.188174814
2.724797480,0.164583325,0.150291607,0.188174814
2.725585059,0.164586365,0.150291607,0.188174814
2.726372637,0.164678186,0.150291607,0.188358307
2.727160216,0.164681345,0.150291607,0.188364908
2.727947795,0.164684504,0.150291607,0.188371494
2.728735374,0.164687678,0.150291607,0.188378096
2.729522952,0.164690852,0.150291607,0.188384682
2.730310531,0.164722666,0.150291607,0.188391283
2.731098110,0.164725885,0.150291607,0.188397869
2.731885689,0.164729103,0.150291607,0.188404456
2.732673267,0.164732337,0.150291607,0.188411057
2.733460846,0.164771199,0.150371626,0.188417643
2.734248425,0.164773419,0.150372729,0.188424245
2.735036004,0.164775655,0.150373831,0.188430831
2.735823582,0.164777860,0.150374949,0.188437432
2.736611161,0.164780095,0.150376052,0.188444018
2.737398740,0.164836094,0.150377154,0.188580558
2.738186319,0.164838746,0.150378257,0.188588619
2.738973897,0.164841428,0.150379106,0.188596696
2.739761476,0.164844081,0.150379106,0.188604772
2.740549055,0.164846778,0.150379106,0.188612834
2.741336634,0.164866671,0.150379106,0.188620910
2.742124212,0.164869726,0.150379106,0.188628972
2.742911791,0.164872780,0.150379106,0.188637048
2.743699370,0.164875865,0.150379106,0.188645110
2.744486949,0.164910346,0.150379106,0.188653186
2.745274527,0.164912820,0.150379106,0.188661262
2.746062106,0.164915308,0.150379106,0.188669324
2.746849685,0.164917812,0.150379106,0.188677400
2.747637264,0.164920300,0.150379106,0.188685462
2.748424842,0.164964721,0.150379106,0.188693538
2.749212421,0.164967015,0.150379106,0.188701615
2.750000000,0.164969280,0.150379106,0.188709676
2.750787579,0.164971560,0.150379106,0.188717753
2.751575158,0.164973840,0.150379106,0.188725814
2.752362736,0.165031672,0.150379106,0.188733891
2.753150315,0.165033996,0.150379106,0.188741952
2.753937894,0.165036350,0.150379106,0.188750029
2.754725473,0.165038690,0.150379106,0.188758105
2.755513051,0.165041015,0.150379106,0.188766167
2.756300630,0.165137514,0.150428042,0.188774243
2.757088209,0.165140629,0.150428042,0.188782305
2.757875788,0.165143743,0.150428042,0.188790381
2.758663366,0.165146843,0.150428042,0.188798442
2.759450945,0.165191770,0.150428042,0.188806519
2.760238524,0.165194735,0.150428042,0.188814595
2.761026103,0.165197730,0.150428042,0.188822657
2.761813681,0.165200695,0.150428042,0.188830733
2.762601260,0.165203676,0.150428042,0.188838795
2.763388839,0.165244162,0.150521696,0.188846871
2.764176418,0.165246978,0.150527298,0.188941464
2.764963996,0.165249765,0.150532886,0.189045936
2.765751575,0.165252581,0.150538489,0.189045936
2.766539154,0.165255368,0.150544092,0.189045936
2.767326733,0.165304720,0.150549680,0.189045936
2.768114311,0.165307313,0.150555283,0.189045936
2.768901890,0.165309936,0.150560886,0.189045936
2.769689469,0.165312558,0.150566489,0.189045936
2.770477048,0.165436611,0.150572076,0.189045936
2.771264626,0.165439606,0.150577679,0.189045936
2.772052205,0.165442601,0.150583282,0.189045936
2.772839784,0.165445581,0.150588870,0.189045936
2.773627363,0.165448576,0.150594473,0.189045936
2.774414941,0.165523037,0.150600076,0.189045936
2.775202520,0.165525243,0.150605679,0.189045936
2.775990099,0.165527418,0.150611266,0.189045936
2.776777678,0.165529609,0.150622010,0.189045936
2.777565257,0.165531799,0.150651872,0.189045936
2.778352835,0.165569827,0.150681734,0.189045936
2.779140414,0.165572256,0.150684938,0.189045936
2.779927993,0.165574670,0.150684938,0.189045936
2.780715572,0.165577084,0.150684938,0.189045936
2.781503150,0.165611640,0.150684938,0.189045936
2.782290729,0.165614069,0.150684938,0.189045936
2.783078308,0.165616542,0.150684938,0.189048618
2.783865887,0.165618971,0.150684938,0.189056695
2.784653465,0.165621430,0.150684938,0.189064756
2.785441044,0.165681615,0.150684938,0.189072832
2.786228623,0.165683866,0.150695369,0.189080894
2.787016202,0.165686131,0.150714591,0.189088970
2.787803780,0.165688381,0.150714591,0.189097047
2.788591359,0.165690646,0.150714591,0.189105108
2.789378938,0.165717900,0.150811762,0.189113185
2.790166517,0.165719867,0.150818229,0.189119175
2.790954095,0.165721834,0.150818229,0.189119175
2.791741674,0.165723816,0.150818229,0.189119175
2.792529253,0.165725783,0.150818229,0.189119175
2.793316832,0.165785402,0.150818229,0.189119175
2.794104410,0.165787682,0.150818229,0.189119175
2.794891989,0.165789992,0.150818229,0.189119175
2.795679568,0.165792271,0.150818229,0.189119175
2.796467147,0.165818244,0.150818229,0.189119175
2.797254725,0.165821180,0.150818229,0.189119175
2.798042304,0.165824130,0.150818229,0.189119175
2.798829883,0.165827066,0.150818229,0.189119175
2.799617462,0.165830001,0.150818229,0.189119175
2.800405041,0.165881589,0.150818229,0.189119175
2.801192619,0.165884033,0.150818229,0.189119175
2.801980198,0.165886477,0.150818229,0.189119175
2.802767777,0.165888935,0.150818229,0.189119175
2.803555356,0.165891364,0.150818229,0.189119175
2.804342934,0.165943056,0.150818229,0.189119175
2.805130513,0.165945679,0.150818229,0.189119175
2.805918092,0.165948331,0.150818229,0.189119175
2.806705671,0.165950969,0.150818229,0.189119175
2.807493249,0.166001230,0.151124224,0.189119175
2.808280828,0.166003630,0.151124224,0.189119175
2.809068407,0.166006044,0.151124224,0.189119175
2.809855986,0.166008443,0.151124224,0.189119175
2.810643564,0.166010827,0.151124224,0.189119175
2.811431143,0.166045383,0.151124224,0.189119175
2.812218722,0.166048184,0.151124224,0.189119175
2.813006301,0.166050971,0.151124224,0.189119175
2.813793879,0.166053757,0.151124224,0.189119175
2.814581458,0.166056558,0.151124224,0.189119175
2.815369037,0.166130826,0.151124224,0.189317822
2.816156616,0.166133329,0.151124224,0.189317822
2.816944194,0.166135803,0.151124224,0.189317822
2.817731773,0.166138291,0.151124224,0.189317822
2.818519352,0.166172400,0.151124224,0.189317822
2.819306931,0.166175127,0.151124224,0.189317822
2.820094509,0.166177884,0.151124224,0.189317822
2.820882088,0.166180626,0.151124224,0.189317822
2.821669667,0.166183367,0.151124224,0.189317822
2.822457246,0.166200489,0.151124224,0.189317822
2.823244824,0.166203067,0.151124224,0.189317822
2.824032403,0.166205630,0.151124224,0.189317822
2.824819982,0.166208163,0.151124224,0.189317822
2.825607561,0.166210726,0.151124224,0.189317822
2.826395140,0.166258335,0.151124224,0.189317822
2.827182718,0.166261032,0.151221573,0.189317822
2.827970297,0.166263714,0.151221573,0.189317822
2.828757876,0.166266412,0.151221573,0.189317822
2.829545455,0.166269109,0.151221573,0.189317822
2.830333033,0.166348696,0.151221573,0.189317822
2.831120612,0.166351318,0.151221573,0.189317822
2.831908191,0.166353896,0.151221573,0.189408258
2.832695770,0.166356504,0.151221573,0.189411759
2.833483348,0.166402921,0.151221573,0.189411759
2.834270927,0.166405797,0.151221573,0.189411759
2.835058506,0.166408673,0.151221573,0.189411759
2.835846085,0.166411564,0.151221573,0.189411759
2.836633663,0.166414425,0.151221573,0.189411759
2.837421242,0.166468129,0.151221573,0.189411759
2.838208821,0.166470751,0.151221573,0.189411759
2.838996400,0.166473374,0.151221573,0.189411759
2.839783978,0.166475996,0.151221573,0.189411759
2.840571557,0.166478634,0.151221573,0.189411759
2.841359136,0.166524723,0.151221573,0.189411759
2.842146715,0.166527793,0.151221573,0.189411759
2.842934293,0.166530848,0.151221573,0.189411759
2.843721872,0.166533902,0.151224136,0.189411759
2.844509451,0.166598246,0.151229501,0.189411759
2.845297030,0.166600958,0.151229501,0.189411759
2.846084608,0.166603684,0.151229501,0.189411759
2.846872187,0.166606382,0.151229501,0.189411759
2.847659766,0.166609094,0.151229501,0.189411759
2.848447345,0.166642264,0.151229501,0.189411759
2.849234923,0.166645095,0.151229501,0.189411759
2.850022502,0.166647941,0.151229501,0.189411759
2.850810081,0.166650787,0.151229501,0.189411759
2.851597660,0.166653603,0.151229501,0.189411759
2.852385239,0.166670710,0.151229501,0.189411759
2.853172817,0.166673690,0.151229501,0.189411759
2.853960396,0.166676670,0.151229501,0.189411759
2.854747975,0.166679651,0.151229501,0.189411759
2.855535554,0.166682616,0.151229501,0.189411759
2.856323132,0.166720673,0.151477829,0.189411759
2.857110711,0.166723505,0.151477829,0.189411759
2.857898290,0.166726321,0.151477829,0.189411759
2.858685869,0.166729122,0.151477829,0.189411759
2.859473447,0.166755632,0.151477829,0.189411759
2.860261026,0.166758969,0.151477829,0.189411759
2.861048605,0.166762322,0.151477829,0.189411759
2.861836184,0.166765690,0.151477829,0.189411759
2.862623762,0.166769013,0.151477829,0.189411759
2.863411341,0.166785225,0.151514605,0.189411759
2.864198920,0.166788146,0.151518390,0.189411759
2.864986499,0.166791052,0.151522174,0.189411759
2.865774077,0.166793957,0.151525617,0.189411759
2.866561656,0.166796878,0.151528150,0.189411759
2.867349235,0.166887298,0.151533529,0.189411759
2.868136814,0.166890487,0.151537314,0.189411759
2.868924392,0.166893676,0.151541099,0.189454406
2.869711971,0.166896850,0.151544884,0.189580455
2.870499550,0.166953549,0.151548669,0.189688042
2.871287129,0.166955814,0.151552454,0.189701557
2.872074707,0.166958064,0.151556224,0.189715058
2.872862286,0.166960329,0.151560009,0.189728558
2.873649865,0.166962579,0.151563793,0.189742073
2.874437444,0.167047441,0.151567578,0.189755574
2.875225023,0.167050213,0.151571363,0.189769074
2.876012601,0.167052984,0.151575148,0.189782590
2.876800180,0.167055756,0.151578933,0.189796090
2.877587759,0.167058527,0.151582718,0.189809591
2.878375338,0.167157754,0.151593015,0.189823106
2.879162916,0.167159975,0.151593015,0.189836606
2.879950495,0.167162165,0.151594073,0.189850107
2.880738074,0.167164400,0.151597857,0.189863622
2.881525653,0.167245016,0.151601642,0.189877123
2.882313231,0.167247668,0.151605412,0.189890623
2.883100810,0.167250320,0.151609197,0.189904138
2.883888389,0.167252958,0.151612982,0.189917639
2.884675968,0.167255640,0.151616767,0.189931139
2.885463546,0.167314142,0.151620552,0.189944655
2.886251125,0.167317107,0.151624337,0.189958155
2.887038704,0.167320058,0.151628122,0.189971656
2.887826283,0.167322993,0.151631907,0.189985171
2.888613861,0.167325959,0.151635692,0.189998671
2.889401440,0.167359769,0.151639476,0.190012172
2.890189019,0.167362571,0.151643261,0.190025687
2.890976598,0.167365327,0.151647046,0.190039188
2.891764176,0.167368099,0.151650831,0.190052688
2.892551755,0.167370886,0.151654601,0.190066203
2.893339334,0.167400703,0.151701316,0.190079704
2.894126913,0.167404085,0.151701316,0.190093204
2.894914491,0.167407483,0.151701316,0.190106720
2.895702070,0.167410880,0.151701316,0.190120220
2.896489649,0.167467013,0.151701316,0.190133721
2.897277228,0.167469963,0.151701316,0.190147236
2.898064806,0.167472929,0.151701316,0.190160736
2.898852385,0.167475879,0.151701316,0.190174237
2.899639964,0.167478815,0.151701316,0.190187752
2.900427543,0.167576894,0.151701316,0.190201253
2.901215122,0.167579830,0.151701316,0.190214753
2.902002700,0.167582795,0.151701316,0.190228269
2.902790279,0.167585731,0.151701316,0.190235689
2.903577858,0.167588681,0.151701316,0.190235689
2.904365437,0.167657271,0.151727155,0.190268785
2.905153015,0.167659998,0.151727155,0.190282285
2.905940594,0.167662725,0.151727155,0.190295786
2.906728173,0.167665437,0.151727155,0.190309301
2.907515752,0.167726576,0.151727155,0.190322801
2.908303330,0.167729214,0.151727155,0.190336302
2.909090909,0.167731866,0.151727155,0.190349817
2.909878488,0.167734534,0.151727155,0.190363318
2.910666067,0.167737186,0.151727155,0.190376818
