seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00365,72.49524361,175.4978944,927.206,0.8362,1.0535
LKDS-00365,60.50003746,187.4931005,927.206,0.8432,1.3302
LKDS-00365,72.49524361,187.4931005,927.206,0.7407,1.0307
LKDS-00365,60.50003746,175.4978944,939.203,0.7364,0.8707
LKDS-00365,72.49524361,175.4978944,939.203,0.7267,1.0684
LKDS-00365,60.50003746,187.4931005,939.203,0.769,1.0253
LKDS-00365,72.49524361,187.4931005,939.203,0.6582,0.7762
LKDS-00365,-119.4994549,91.49575129,1023.213,0.9497,5.5285
LKDS-00365,-107.5042487,91.49575129,1023.213,0.9187,4.7961
LKDS-00311,-35,68,40.0115625,0.5791,3.4353
LKDS-00311,-47,104,76.036625,0.5739,1.8062
LKDS-00311,-59,104,88.0254375,0.6002,2.0977
LKDS-00311,-47,104,88.0254375,0.6677,3.1806
LKDS-00311,-95,44,100.0435625,0.8359,1.6647
LKDS-00311,-83,44,100.0435625,0.7838,2.2459
LKDS-00311,-83,20,112.0616875,0.9149,9.1965
LKDS-00311,-71,20,112.0616875,1,19.2799
LKDS-00311,-59,20,112.0616875,0.9999,19.24
LKDS-00311,-83,32,112.0616875,0.9149,8.3964
LKDS-00311,-71,32,112.0616875,1,18.5186
LKDS-00311,-59,32,112.0616875,0.9998,18.4461
LKDS-00311,-83,20,124.0505,0.886,7.2508
LKDS-00311,-71,20,124.0505,0.9999,18.6521
LKDS-00311,-59,20,124.0505,0.9999,19.4855
LKDS-00311,-83,32,124.0505,0.8459,5.2775
LKDS-00311,-71,32,124.0505,0.9999,18.424
LKDS-00311,-59,32,124.0505,0.9998,18.8487
LKDS-00311,49,80,256.1033125,0.8022,5.042
LKDS-00311,61,80,256.1033125,0.9053,7.531
LKDS-00311,49,92,256.1033125,0.7919,4.6954
LKDS-00311,61,92,256.1033125,0.9423,8.8588
LKDS-00177,50.49641439,140.4981785,883.1032,0.6593,2.1199
LKDS-00177,62.50841951,140.4981785,883.1032,0.9132,4.7901
LKDS-00177,50.49641439,152.5101837,883.1032,0.5418,0.8367
LKDS-00177,62.50841951,152.5101837,883.1032,0.8347,3.4778
LKDS-00177,86.48952975,152.5101837,883.1032,0.9412,7.6046
LKDS-00177,86.48952975,164.4792888,883.1032,0.9824,8.4994
LKDS-00177,62.50841951,140.4981785,895.1152,0.88,4.8359
LKDS-00177,62.50841951,152.5101837,895.1152,0.8491,4.1304
LKDS-00177,86.48952975,152.5101837,895.1152,0.9523,8.1506
LKDS-00177,86.48952975,164.4792888,895.1152,0.9867,8.5448
LKDS-00197,-95.66796931,-87.64291908,240.09,0.9404,11.0959
LKDS-00197,-83.66296512,-87.64291908,240.09,0.9512,11.6439
LKDS-00197,-95.66796931,-75.6729149,240.09,0.981,13.2914
LKDS-00197,-83.66296512,-75.6729149,240.09,0.9803,14.401
LKDS-00197,-95.66796931,-87.64291908,252.09,1,21.6429
LKDS-00197,-83.66296512,-87.64291908,252.09,0.9999,20.3352
LKDS-00197,-95.66796931,-75.6729149,252.09,1,20.454
LKDS-00197,-83.66296512,-75.6729149,252.09,0.9999,20.2567
LKDS-00197,-95.66796931,-63.66791072,252.09,0.7929,5.8448
LKDS-00197,-83.66296512,-63.66791072,252.09,0.5694,3.1853
LKDS-00197,-95.66796931,-87.64291908,264.09,0.9941,15.6554
LKDS-00197,-83.66296512,-87.64291908,264.09,0.9906,15.3703
LKDS-00197,-95.66796931,-75.6729149,264.09,0.9995,19.1676
LKDS-00197,-83.66296512,-75.6729149,264.09,0.9989,19.1056
LKDS-00241,-89.989033,-73.00103695,129.0495,0.9713,8.384
LKDS-00241,-78.00103695,-73.00103695,129.0495,0.9727,8.761
LKDS-00241,-89.989033,-61.01304091,129.0495,0.9767,8.6258
LKDS-00241,-78.00103695,-61.01304091,129.0495,0.9802,9.2172
LKDS-00241,-102.014029,35.00192742,176.958,0.686,4.4266
LKDS-00241,-114.0020251,23.01393137,188.9505,0.8554,7.2062
LKDS-00241,-102.014029,23.01393137,188.9505,0.9526,10.6803
LKDS-00241,-114.0020251,35.00192742,188.9505,1,25.513
LKDS-00241,-102.014029,35.00192742,188.9505,1,23.9117
LKDS-00241,-89.989033,35.00192742,188.9505,0.9486,10.3871
LKDS-00241,-114.0020251,46.98992346,188.9505,0.9964,15.7524
LKDS-00241,-102.014029,46.98992346,188.9505,1,22.4219
LKDS-00241,-114.0020251,23.01393137,200.943,0.7823,5.7858
LKDS-00241,-102.014029,23.01393137,200.943,0.9521,10.9208
LKDS-00241,-114.0020251,35.00192742,200.943,1,21.7107
LKDS-00241,-102.014029,35.00192742,200.943,1,22.0637
LKDS-00241,-89.989033,35.00192742,200.943,0.9383,9.6778
LKDS-00241,-114.0020251,46.98992346,200.943,0.9762,11.3414
LKDS-00241,-102.014029,46.98992346,200.943,0.9999,20.3678
LKDS-00208,-69.9957525,-22.50232251,110.32325,0.6554,3.7756
LKDS-00208,-69.9957525,-22.50232251,122.351,0.7252,4.5324
LKDS-00208,-58.01204501,-22.50232251,122.351,0.7138,4.7082
LKDS-00208,-93.9924675,-10.489315,122.351,0.6168,3.0487
LKDS-00208,-82.00876001,-10.489315,122.351,0.8624,6.8393
LKDS-00208,-82.00876001,-10.489315,134.349125,0.8433,7.417
LKDS-00354,51.35056733,-102.1354738,1173.275262,0.9623,8.5252
LKDS-00354,63.34777556,-102.1354738,1173.275262,0.753,4.5607
LKDS-00354,51.35056733,-90.13826558,1173.275262,0.9703,8.5738
LKDS-00354,63.34777556,-90.13826558,1173.275262,0.636,3.3517
LKDS-00354,51.35056733,-102.1354738,1185.260563,0.9543,8.3121
LKDS-00354,63.34777556,-102.1354738,1185.260563,0.6422,2.5692
LKDS-00354,51.35056733,-90.13826558,1185.260563,0.9457,7.7844
LKDS-00343,58.9850851,141.99006,178.1128,0.5179,1.5731
LKDS-00343,70.99008928,141.99006,178.1128,0.7974,4.9535
LKDS-00343,70.99008928,153.9950642,178.1128,0.5406,1.779
LKDS-00343,70.99008928,141.99006,190.108,0.7425,5.7105
LKDS-00343,-48.98995256,202.0150809,190.108,0.5553,1.8375
LKDS-00343,23.00507255,82.00003906,202.1032,0.8203,5.4692
LKDS-00343,35.01007673,82.00003906,202.1032,0.7743,4.4397
LKDS-00343,-109.0149735,166.0000684,202.1032,0.8519,7.4829
LKDS-00343,-97.00996931,166.0000684,202.1032,0.9131,11.8041
LKDS-00343,-85.00496512,166.0000684,202.1032,0.922,13.9275
LKDS-00343,95.00009766,166.0000684,202.1032,0.5427,1.5229
LKDS-00343,-109.0149735,178.0050725,202.1032,0.8946,7.9246
LKDS-00343,-97.00996931,178.0050725,202.1032,0.8967,11.1627
LKDS-00343,-85.00496512,178.0050725,202.1032,0.9465,15.0635
LKDS-00343,23.00507255,82.00003906,214.0984,0.7343,4.022
LKDS-00343,35.01007673,82.00003906,214.0984,0.773,5.0657
LKDS-00343,-120.9849777,141.99006,214.0984,0.5776,1.4603
LKDS-00343,-109.0149735,141.99006,214.0984,0.6342,1.7667
LKDS-00343,-109.0149735,166.0000684,214.0984,0.9538,9.4528
LKDS-00343,-97.00996931,166.0000684,214.0984,0.9726,12.518
LKDS-00343,-85.00496512,166.0000684,214.0984,0.9455,13.0702
LKDS-00343,-109.0149735,178.0050725,214.0984,0.957,8.829
LKDS-00343,-97.00996931,178.0050725,214.0984,0.9703,12.8537
LKDS-00343,-85.00496512,178.0050725,214.0984,0.9656,14.5738
LKDS-00343,-72.99996094,94.00504325,226.0936,0.5108,0.8281
LKDS-00343,95.00009766,153.9950642,226.0936,0.5065,1.6475
LKDS-00343,-48.98995256,213.9850851,238.0888,0.5349,1.2002
LKDS-00343,-48.98995256,225.9900893,238.0888,0.7249,3.955
LKDS-00343,-1.004935828,202.0150809,262.1128,0.8233,5.0251
LKDS-00343,11.00006836,202.0150809,262.1128,0.9715,7.5418
LKDS-00343,-1.004935828,213.9850851,262.1128,0.5398,1.7163
LKDS-00343,11.00006836,213.9850851,262.1128,0.8716,5.6814
LKDS-00343,-1.004935828,202.0150809,274.108,0.7863,4.1996
LKDS-00343,11.00006836,202.0150809,274.108,0.967,7.198
LKDS-00343,11.00006836,213.9850851,274.108,0.869,5.1793
LKDS-00343,-72.99996094,106.0100474,286.1032,0.6774,3.3885
LKDS-00343,-60.99495675,106.0100474,286.1032,0.8103,3.5138
LKDS-00343,-97.00996931,166.0000684,298.0984,0.8729,5.5652
LKDS-00343,-85.00496512,166.0000684,298.0984,0.7423,2.6769
LKDS-00343,-97.00996931,178.0050725,298.0984,0.8957,5.9852
LKDS-00343,-85.00496512,178.0050725,298.0984,0.7721,3.2854
LKDS-00343,-97.00996931,166.0000684,310.0936,0.7559,3.6077
LKDS-00343,-85.00496512,166.0000684,310.0936,0.6377,1.3855
LKDS-00343,-97.00996931,178.0050725,310.0936,0.8086,4.2837
LKDS-00343,-85.00496512,178.0050725,310.0936,0.6967,2.7641
LKDS-00343,-120.9849777,166.0000684,322.0888,0.9115,3.8418
LKDS-00343,-120.9849777,178.0050725,322.0888,0.6687,1.5711
LKDS-00343,-120.9849777,166.0000684,334.084,0.906,2.1022
LKDS-00343,-120.9849777,178.0050725,334.084,0.7327,1.9752
LKDS-00324,-84.60583542,-118.1076658,1223.895863,0.8317,6.7573
LKDS-00324,-72.63983921,-118.1076658,1223.895863,0.8603,7.6853
LKDS-00324,-84.60583542,-106.1416696,1223.895863,0.9964,14.6459
LKDS-00324,-72.63983921,-106.1416696,1223.895863,0.9955,14.6221
LKDS-00324,-84.60583542,-94.13707336,1223.895863,0.804,6.234
LKDS-00324,-72.63983921,-94.13707336,1223.895863,0.7543,5.5968
LKDS-00324,-84.60583542,-118.1076658,1235.906363,0.7035,4.4677
LKDS-00324,-72.63983921,-118.1076658,1235.906363,0.6337,3.7798
LKDS-00324,-84.60583542,-106.1416696,1235.906363,0.9928,13.5271
LKDS-00324,-72.63983921,-106.1416696,1235.906363,0.9876,13.3749
LKDS-00324,-84.60583542,-94.13707336,1235.906363,0.7486,3.9214
LKDS-00324,-72.63983921,-94.13707336,1235.906363,0.619,2.6125
LKDS-00190,-119.9865787,95.01525337,585.7882,0.9301,8.2741
LKDS-00190,-107.9817746,95.01525337,585.7882,0.9273,7.6912
LKDS-00190,-119.9865787,106.9834574,585.7882,0.9835,10.722
LKDS-00190,-107.9817746,106.9834574,585.7882,0.9838,10.6572
LKDS-00190,-119.9865787,95.01525337,597.814,0.9982,14.33
LKDS-00190,-107.9817746,95.01525337,597.814,0.9985,14.1187
LKDS-00190,-119.9865787,106.9834574,597.814,0.9993,13.0863
LKDS-00190,-107.9817746,106.9834574,597.814,0.9993,12.3081
LKDS-00190,-119.9865787,106.9834574,609.8092,0.8081,3.4903
LKDS-00190,-107.9817746,106.9834574,609.8092,0.8957,6.22
LKDS-00425,-45.18804487,10.98893534,79.55975,0.5291,1.3986
LKDS-00425,-45.18804487,23.01393137,79.55975,0.8209,7.8833
LKDS-00425,-45.18804487,10.98893534,91.563875,0.5704,2.5085
LKDS-00425,-45.18804487,23.01393137,91.563875,0.8226,8.2014
LKDS-00505,-65.48092209,173.7847654,331.644,0.8741,7.28
LKDS-00505,-53.49722388,173.7847654,331.644,0.8596,7.1992
LKDS-00505,-101.5138167,149.817369,439.6475,0.9572,8.8983
LKDS-00505,-89.48921851,149.817369,439.6475,0.9522,9.1263
LKDS-00505,-101.5138167,161.8010672,439.6475,0.5185,1.6616
LKDS-00505,-101.5138167,149.817369,451.656,0.961,9.0846
LKDS-00505,-89.48921851,149.817369,451.656,0.9462,8.9358
LKDS-00505,-101.5138167,161.8010672,451.656,0.6116,2.4174
LKDS-00560,-88.48447048,37.98505403,86.4905,0.8533,7.505
LKDS-00560,-88.48447048,50.01304646,86.4905,0.8758,9.126
LKDS-00560,-88.48447048,-58.00608557,98.4985,0.7967,1.2119
LKDS-00560,-88.48447048,-46.01689312,98.4985,0.6326,0.7074
LKDS-00560,-100.5124629,37.98505403,98.4985,0.9998,22.4433
LKDS-00560,-88.48447048,37.98505403,98.4985,1,22.5669
LKDS-00560,-76.49527803,37.98505403,98.4985,0.8672,7.9816
LKDS-00560,-100.5124629,50.01304646,98.4985,0.9997,20.5304
LKDS-00560,-88.48447048,50.01304646,98.4985,1,20.6635
LKDS-00560,-76.49527803,50.01304646,98.4985,0.7702,6.8632
LKDS-00560,-88.48447048,-58.00608557,110.5065,0.5319,0.2728
LKDS-00560,-100.5124629,37.98505403,110.5065,0.9999,23.0355
LKDS-00560,-88.48447048,37.98505403,110.5065,1,23.2192
LKDS-00560,-76.49527803,37.98505403,110.5065,0.9183,9.0465
LKDS-00560,-100.5124629,50.01304646,110.5065,0.9998,21.9251
LKDS-00560,-88.48447048,50.01304646,110.5065,1,21.7615
LKDS-00560,-76.49527803,50.01304646,110.5065,0.8141,7.8272
LKDS-00560,-136.5188403,14.00666912,122.5145,0.5483,1.8708
LKDS-00560,-124.4908478,14.00666912,122.5145,0.9186,6.9257
LKDS-00560,-124.4908478,25.99586157,122.5145,0.8808,5.444
LKDS-00560,-88.48447048,73.99143137,122.5145,0.96,4.1085
LKDS-00560,-88.48447048,85.98062383,122.5145,0.9401,5.35
LKDS-00560,127.5149936,-33.98890068,134.483,0.65,1.3848
LKDS-00560,139.5041861,-33.98890068,134.483,0.519,0.7196
LKDS-00560,127.5149936,-21.99970823,134.483,0.57,0.7882
LKDS-00560,-136.5188403,14.00666912,134.483,0.9072,6.4709
LKDS-00560,-124.4908478,14.00666912,134.483,0.9892,7.7277
LKDS-00560,-136.5188403,25.99586157,134.483,0.9024,5.8112
LKDS-00560,-124.4908478,25.99586157,134.483,0.9895,7.7332
LKDS-00560,-100.5124629,-10.01051577,158.499,0.5546,1.5647
LKDS-00560,79.48062383,-58.00608557,278.5,0.5911,1.2752
LKDS-00590,40.87853732,-91.62146268,517.420163,0.7947,0.9847
LKDS-00590,40.87853732,-79.61156084,517.420163,0.5763,0.4177
LKDS-00590,40.87853732,-91.62146268,529.4111635,0.6605,0.6787
LKDS-00591,88.99509347,112.0050433,861.5942,0.6095,0.672
LKDS-00591,-114.9849777,112.0050433,909.6044,0.6475,3.3974
LKDS-00591,-103.0149735,112.0050433,909.6044,0.8505,8.2676
LKDS-00591,-114.9849777,112.0050433,921.5996,0.5486,1.8491
LKDS-00591,-103.0149735,112.0050433,921.5996,0.7408,5.8347
LKDS-00430,-82.00996931,94.99503488,-416.109,0.8735,5.4518
LKDS-00430,-82.00996931,107.0000391,-416.109,0.7678,3.8131
LKDS-00430,-82.00996931,94.99503488,-404.112,0.897,5.9919
LKDS-00430,-82.00996931,107.0000391,-404.112,0.7174,3.1662
LKDS-00387,-83.092,51.984,90.4078125,0.9995,19.0909
LKDS-00387,-71.104,51.984,90.4078125,0.9995,19.7404
LKDS-00387,-83.092,64.008,90.4078125,0.9998,17.2609
LKDS-00387,-71.104,64.008,90.4078125,0.9998,18.2586
LKDS-00387,-83.092,51.984,102.40275,0.9996,17.3355
LKDS-00387,-71.104,51.984,102.40275,0.9995,17.6137
LKDS-00387,-83.092,64.008,102.40275,0.9998,17.0787
LKDS-00387,-71.104,64.008,102.40275,0.9997,16.5366
LKDS-00387,-107.104,51.984,186.277125,0.5132,0.3528
LKDS-00387,96.908,39.996,198.2720625,0.5398,0.5434
LKDS-00504,-88.59381639,-24.51962693,61.8746875,0.9363,7.56
LKDS-00504,-100.6034146,-12.51002869,61.8746875,0.5844,2.0557
LKDS-00504,-88.59381639,-12.51002869,61.8746875,0.9508,7.8582
LKDS-00504,-88.59381639,-24.51962693,73.8474375,0.9231,6.8633
LKDS-00504,-100.6034146,-12.51002869,73.8474375,0.5034,1.7223
LKDS-00504,-88.59381639,-12.51002869,73.8474375,0.9392,7.3279
LKDS-00504,-76.58421815,-12.51002869,73.8474375,0.6362,1.9451
LKDS-00504,91.38335726,83.48335726,73.8474375,0.5082,1.1324
LKDS-00504,91.38335726,83.48335726,85.85625,0.625,2.929
LKDS-00468,-74.71692839,-97.21682097,139.0806187,0.6916,5.3005
LKDS-00468,-62.71691863,-97.21682097,139.0806187,0.9999,21.6669
LKDS-00468,-50.71690886,-97.21682097,139.0806187,0.9998,24.3022
LKDS-00468,-74.71692839,-85.21681121,139.0806187,0.754,6.9088
LKDS-00468,-62.71691863,-85.21681121,139.0806187,0.9999,21.4516
LKDS-00468,-50.71690886,-85.21681121,139.0806187,0.9998,22.3163
LKDS-00468,-62.71691863,-97.21682097,151.0890485,0.9999,22.1314
LKDS-00468,-50.71690886,-97.21682097,151.0890485,0.9998,23.2486
LKDS-00468,-62.71691863,-85.21681121,151.0890485,0.9999,22.8352
LKDS-00468,-50.71690886,-85.21681121,151.0890485,0.9998,23.1725
LKDS-00554,-92.4950174,146.5160733,-9.7024,0.8014,4.9846
LKDS-00554,-80.50851926,146.5160733,-9.7024,0.8941,6.9756
LKDS-00554,-80.50851926,158.5025714,-9.7024,0.5113,2.0857
LKDS-00554,39.5136621,182.5148677,-9.7024,0.8066,6.0562
LKDS-00554,51.50016024,182.5148677,-9.7024,0.8913,8.2406
LKDS-00554,39.5136621,194.5013658,-9.7024,0.8429,7.1672
LKDS-00554,51.50016024,194.5013658,-9.7024,0.8915,7.7731
LKDS-00554,-92.4950174,146.5160733,2.2911,0.9391,7.6688
LKDS-00554,-80.50851926,146.5160733,2.2911,0.9553,9.0375
LKDS-00554,-92.4950174,158.5025714,2.2911,0.7715,4.3212
LKDS-00554,-80.50851926,158.5025714,2.2911,0.8798,7.7351
LKDS-00577,-50.00496512,140.9850558,618.1035,0.5457,2.4913
LKDS-00577,-37.99996094,140.9850558,618.1035,0.9958,11.8474
LKDS-00577,-25.99495675,140.9850558,618.1035,0.5133,0.6473
LKDS-00577,-37.99996094,152.99006,618.1035,0.9925,12.0351
LKDS-00577,-37.99996094,140.9850558,630.1095,0.9944,11.8409
LKDS-00577,-37.99996094,152.99006,630.1095,0.9927,11.4395
LKDS-00577,-97.98998186,177.0000684,714.117,0.9336,4.8417
LKDS-00577,-85.98497767,177.0000684,714.117,0.9319,5.5503
LKDS-00577,-97.98998186,189.0050725,714.117,0.5281,0.4171
LKDS-00577,-85.98497767,189.0050725,714.117,0.5892,2.0098
LKDS-00577,-97.98998186,177.0000684,726.0885,0.9133,4.1976
LKDS-00577,-85.98497767,177.0000684,726.0885,0.8888,4.4937
LKDS-00577,-85.98497767,189.0050725,726.0885,0.5084,0.7863
LKDS-00577,-109.994986,140.9850558,798.09,0.8645,3.6078
LKDS-00577,-97.98998186,140.9850558,798.09,0.6578,0.8244
LKDS-00577,-109.994986,152.99006,798.09,0.764,3.4528
LKDS-00577,-85.98497767,201.0100767,798.09,0.8872,7.4708
LKDS-00577,-74.0149735,201.0100767,798.09,0.9792,9.3018
LKDS-00577,-85.98497767,213.0150809,798.09,0.6546,3.2846
LKDS-00577,-74.0149735,213.0150809,798.09,0.9131,7.9772
LKDS-00577,-109.994986,140.9850558,810.096,0.5795,0.4313
LKDS-00577,-109.994986,152.99006,810.096,0.5483,1.0761
LKDS-00577,-74.0149735,201.0100767,810.096,0.5802,1.4268
LKDS-00520,-65.16055649,-150.6566868,1238.609884,0.6722,5.334
LKDS-00520,-101.1338383,-174.6509747,1310.713806,0.5097,0.5879
LKDS-00520,126.8663466,-126.6623989,1382.786889,0.963,6.911
LKDS-00520,138.8453406,-126.6623989,1382.786889,0.8027,3.6109
LKDS-00520,126.8663466,-114.6471049,1382.786889,0.9995,9.0389
LKDS-00520,138.8453406,-114.6471049,1382.786889,0.9984,9.8586
LKDS-00520,126.8663466,-126.6623989,1394.81449,0.9646,7.1471
LKDS-00520,138.8453406,-126.6623989,1394.81449,0.8722,4.7836
LKDS-00520,126.8663466,-114.6471049,1394.81449,0.9995,9.2176
LKDS-00520,138.8453406,-114.6471049,1394.81449,0.9981,10.1624
LKDS-00520,126.8663466,-102.631811,1394.81449,0.6773,2.3778
LKDS-00520,114.8510527,-186.6299686,1430.866451,0.5614,0.4399
LKDS-00542,-60.68343336,-158.1732516,163.2017485,0.9136,6.9699
LKDS-00542,-60.68343336,-158.1732516,175.2137483,0.9801,8.6145
LKDS-00542,-48.67283792,-158.1732516,175.2137483,0.8321,6.2824
LKDS-00391,38.01007673,204.0050725,1071.247438,0.5574,1.5057
LKDS-00391,38.01007673,216.0100767,1083.240625,0.5572,1.6135
LKDS-00391,38.01007673,228.0150809,1095.233813,0.5033,0.882
LKDS-00391,85.99509347,204.0050725,1191.110188,0.6761,3.0495
LKDS-00391,85.99509347,216.0100767,1191.110188,0.546,1.6006
LKDS-00391,85.99509347,204.0050725,1203.103375,0.6723,3.7735
LKDS-00391,85.99509347,216.0100767,1203.103375,0.6207,3.2612
LKDS-00419,-27.14212559,-141.6381297,-214.9700107,0.5455,2.7515
LKDS-00419,-39.14412352,-129.6714318,-214.9700107,0.9801,16.9349
LKDS-00419,-27.14212559,-129.6714318,-214.9700107,0.9926,17.7679
LKDS-00419,-39.14412352,-117.6694339,-214.9700107,0.9888,17.9045
LKDS-00419,-27.14212559,-117.6694339,-214.9700107,0.9933,18.1202
LKDS-00419,-39.14412352,-129.6714318,-202.9580109,0.8696,8.8647
LKDS-00419,-27.14212559,-129.6714318,-202.9580109,0.9197,10.6023
LKDS-00419,-39.14412352,-117.6694339,-202.9580109,0.9451,11.9097
LKDS-00419,-27.14212559,-117.6694339,-202.9580109,0.9593,14.1505
LKDS-00419,-87.15211522,-153.6401277,-178.9340113,0.9748,13.4723
LKDS-00419,-75.15011729,-153.6401277,-178.9340113,0.9319,12.0175
LKDS-00419,-87.15211522,-141.6381297,-178.9340113,0.9784,14.0471
LKDS-00419,-75.15011729,-141.6381297,-178.9340113,0.943,12.0478
LKDS-00419,-99.15411314,-153.6401277,-166.9220115,0.5894,1.4637
LKDS-00419,-87.15211522,-153.6401277,-166.9220115,0.9968,18.979
LKDS-00419,-75.15011729,-153.6401277,-166.9220115,0.9973,18.0613
LKDS-00419,-63.14811937,-153.6401277,-166.9220115,0.9074,9.2092
LKDS-00419,-87.15211522,-141.6381297,-166.9220115,0.9979,19.9196
LKDS-00419,-75.15011729,-141.6381297,-166.9220115,0.9979,18.2555
LKDS-00419,-63.14811937,-141.6381297,-166.9220115,0.944,9.6591
LKDS-00419,-75.15011729,-153.6401277,-154.9100117,0.8397,7.5737
LKDS-00419,-63.14811937,-153.6401277,-154.9100117,0.7715,4.8008
LKDS-00419,-75.15011729,-141.6381297,-154.9100117,0.8709,8.3754
LKDS-00419,-63.14811937,-141.6381297,-154.9100117,0.8446,6.9774
LKDS-00419,-111.1561111,-105.667436,-154.9100117,0.9895,1.0767
LKDS-00419,-99.15411314,-105.667436,-154.9100117,0.9882,1.0733
LKDS-00419,-111.1561111,-93.66543804,-154.9100117,0.9758,0.9828
LKDS-00419,-99.15411314,-93.66543804,-154.9100117,0.9676,0.9323
LKDS-00419,-51.14612144,-117.6694339,-142.8980119,0.5412,0.058
LKDS-00419,-111.1561111,-105.667436,-142.8980119,0.992,0.9294
LKDS-00419,-99.15411314,-105.667436,-142.8980119,0.9888,1.1115
LKDS-00419,-111.1561111,-93.66543804,-142.8980119,0.9685,0.9607
LKDS-00419,-99.15411314,-93.66543804,-142.8980119,0.9605,0.9815
LKDS-00419,-27.14212559,-117.6694339,-130.8860121,0.8668,10.7268
LKDS-00419,-111.1561111,-189.6461214,-118.8740123,0.8305,1.0342
LKDS-00419,-99.15411314,-189.6461214,-118.8740123,0.6957,0.8071
LKDS-00419,-111.1561111,-177.6441235,-118.8740123,0.7608,0.9153
LKDS-00419,-99.15411314,-177.6441235,-118.8740123,0.6086,0.5962
LKDS-00419,-27.14212559,-117.6694339,-118.8740123,0.8704,11.6845
LKDS-00419,-111.1561111,-189.6461214,-106.8620125,0.7538,0.9198
LKDS-00419,-99.15411314,-189.6461214,-106.8620125,0.6987,0.6959
LKDS-00419,-111.1561111,-177.6441235,-106.8620125,0.6794,0.6798
LKDS-00419,-99.15411314,-177.6441235,-106.8620125,0.6233,0.582
LKDS-00419,-123.158109,-129.6714318,-94.85001273,0.7404,0.8345
LKDS-00419,-111.1561111,-129.6714318,-94.85001273,0.8098,0.989
LKDS-00419,-123.158109,-117.6694339,-94.85001273,0.6574,0.6706
LKDS-00419,-111.1561111,-117.6694339,-94.85001273,0.7104,0.8048
LKDS-00419,-111.1561111,-129.6714318,-82.83801293,0.667,0.8357
LKDS-00419,-87.15211522,-189.6461214,25.26998523,0.8523,6.299
LKDS-00419,-87.15211522,-177.6441235,25.26998523,0.7053,3.7471
LKDS-00508,-76.31596094,121.7518516,-101.6896,0.8656,8.4789
LKDS-00508,-64.31095675,121.7518516,-101.6896,0.9451,11.2408
LKDS-00508,-124.3009777,109.7468474,-41.7036,0.5175,0.6672
LKDS-00508,-112.3309735,109.7468474,-41.7036,0.8707,3.2478
LKDS-00508,-112.3309735,121.7518516,-41.7036,0.9211,4.7753
LKDS-00433,-14.80422469,13.49839791,109.29575,0.662,2.1337
LKDS-00433,-26.78543033,25.51850356,109.29575,0.6487,2.5366
LKDS-00433,-14.80422469,25.51850356,109.29575,0.9859,10.7368
LKDS-00433,-14.80422469,13.49839791,121.315625,0.6814,3.8649
LKDS-00433,-26.78543033,25.51850356,121.315625,0.8484,6.6953
LKDS-00433,-14.80422469,25.51850356,121.315625,0.9903,10.907
LKDS-00433,-62.80684728,-82.50684728,241.424,0.5579,1.4562
LKDS-00433,9.197086609,13.49839791,241.424,0.664,6.1507
LKDS-00433,129.2036431,-22.48411903,253.41375,0.6896,3.6216
LKDS-00433,141.1848487,-22.48411903,253.41375,0.6171,2.3615
LKDS-00522,-107.1205847,-129.1112682,23.5896,0.8611,6.9929
LKDS-00522,-95.11068287,-129.1112682,23.5896,0.7002,4.2176
LKDS-00522,84.87824467,-129.1112682,23.5896,0.7503,2.8404
LKDS-00522,96.8881465,-129.1112682,23.5896,0.5232,1.3867
LKDS-00522,-107.1205847,-117.1013663,23.5896,0.9275,8.4496
LKDS-00522,-95.11068287,-117.1013663,23.5896,0.8452,7.4374
LKDS-00522,84.87824467,-129.1112682,35.6072,0.7941,2.2206
LKDS-00522,96.8881465,-129.1112682,35.6072,0.6236,1.4113
LKDS-00522,-107.1205847,-117.1013663,35.6072,0.6272,2.52
LKDS-00522,-95.11068287,-117.1013663,35.6072,0.5183,1.5605
LKDS-00522,84.87824467,-105.0914645,35.6072,0.7979,5.1965
LKDS-00522,96.8881465,-105.0914645,35.6072,0.7472,3.8836
LKDS-00522,84.87824467,-93.12146268,35.6072,0.824,5.9807
LKDS-00522,96.8881465,-93.12146268,35.6072,0.7533,4.2094
LKDS-00522,84.87824467,-117.1013663,47.5989,0.5846,1.0849
